"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","fe80::a00:27ff:fee0:d57d","ff02::2","ICMPv6","62","Router Solicitation"
"2","0.148652495","PcsCompu_17:25:ef","Broadcast","ARP","60","Who has 10.0.2.1? Tell 10.0.2.5"
"3","0.651419909","PcsCompu_17:25:ef","Broadcast","ARP","60","Who has 10.0.2.6? Tell 10.0.2.5"
"4","0.651444195","PcsCompu_e0:d5:7d","PcsCompu_17:25:ef","ARP","42","10.0.2.6 is at 08:00:27:e0:d5:7d"
"5","1.185003408","122.22.210.164","10.0.2.6","TCP","60","39996  >  135 [SYN] Seq=0 Win=351 Len=0"
"6","1.185050853","PcsCompu_e0:d5:7d","Broadcast","ARP","42","Who has 10.0.2.1? Tell 10.0.2.6"
"7","1.185379879","122.22.210.164","10.0.2.6","TCP","60","3729  >  135 [SYN] Seq=0 Win=3615 Len=0"
"8","1.185379970","RealtekU_12:35:00","PcsCompu_e0:d5:7d","ARP","60","10.0.2.1 is at 52:54:00:12:35:00"
"9","1.185395156","10.0.2.6","122.22.210.164","TCP","54","135  >  39996 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"10","1.185404419","10.0.2.6","122.22.210.164","TCP","54","135  >  3729 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"11","1.185857068","122.22.210.164","10.0.2.6","TCP","60","17998  >  135 [SYN] Seq=0 Win=3087 Len=0"
"12","1.185868637","10.0.2.6","122.22.210.164","TCP","54","135  >  17998 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"13","1.186345007","122.22.210.164","10.0.2.6","TCP","60","58735  >  135 [SYN] Seq=0 Win=2879 Len=0"
"14","1.186354253","10.0.2.6","122.22.210.164","TCP","54","135  >  58735 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"15","1.186763276","122.22.210.164","10.0.2.6","TCP","60","52971  >  135 [SYN] Seq=0 Win=4003 Len=0"
"16","1.186773120","10.0.2.6","122.22.210.164","TCP","54","135  >  52971 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
